id,domain,category,claim,ground_truth,ground_truth_label,ground_truth_source,source_url,source_type,difficulty,provenance,annotation_method,hallucisense_used_for_gt,h_score,p1_score,p2_score,p3_score,risk_level,nli_score,nli_label,predicted_label,is_correct,is_fp,is_fn,primary_failure_cause,secondary_failure_cause,latency_ms,pipeline_error
8A_MED_NUM_0115,Medicine,NUMERICAL_PRECISION,Severe anaemia is defined as a haemoglobin level below 12 g/dL in adults.,1,hallucinated,Wikipedia: Anaemia,https://en.wikipedia.org/wiki/Anemia,encyclopedia,medium,WHO defines severe anaemia as Hb < 8 g/dL (or <7 for some guidelines). 12 g/dL is normal for women.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5184.48,'Pillar1Result' object has no attribute 'h_score'
8A_MED_UNI_0116,Medicine,UNIT_SCALE,A standard adult dose of aspirin for analgesia is approximately 500 grams.,1,hallucinated,Wikipedia: Aspirin,https://en.wikipedia.org/wiki/Aspirin,encyclopedia,easy,"Standard dose is 500 mg (milligrams), not grams. Claim inflates by 1000×; 500 g would be lethal.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5048.1,'Pillar1Result' object has no attribute 'h_score'
8A_MED_UNI_0117,Medicine,UNIT_SCALE,Blood pressure is typically measured in kilopascals (kPa) in clinical practice worldwide.,1,hallucinated,Wikipedia: Blood pressure,https://en.wikipedia.org/wiki/Blood_pressure,encyclopedia,medium,Clinical practice uses mmHg (millimetres of mercury) globally. kPa is technically valid but not standard in clinical use.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4773.09,'Pillar1Result' object has no attribute 'h_score'
8A_MED_UNI_0118,Medicine,UNIT_SCALE,Therapeutic serum lithium levels for bipolar disorder are approximately 0.8–1.2 micromoles per litre.,1,hallucinated,Wikipedia: Lithium pharmacology,https://en.wikipedia.org/wiki/Lithium_pharmacology,encyclopedia,hard,"Therapeutic range: 0.8–1.2 mmol/L (millimolar), not micromolar. Claim is 1000× too low.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4678.26,'Pillar1Result' object has no attribute 'h_score'
8A_MED_UNI_0119,Medicine,UNIT_SCALE,A typical CT scan radiation dose is approximately 10 millisieverts.,0,factual,Wikipedia: CT scan,https://en.wikipedia.org/wiki/CT_scan,encyclopedia,medium,Abdominal CT: ~5–10 mSv. Claim is factually accurate. GT=0 for category balance.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,NLI_FAILURE,RETRIEVAL_FAILURE,4473.19,'Pillar1Result' object has no attribute 'h_score'
8A_MED_UNI_0120,Medicine,UNIT_SCALE,A normal adult produces approximately 1500 litres of urine per day.,1,hallucinated,Wikipedia: Urine,https://en.wikipedia.org/wiki/Urine,encyclopedia,easy,"Normal urine output: ~1–2 litres/day, not 1500 litres. Claim is 750–1500× too high.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4492.32,'Pillar1Result' object has no attribute 'h_score'
8A_MED_NEG_0121,Medicine,NEGATION,"Metformin, a first-line treatment for type 2 diabetes, does not lower blood glucose levels.",1,hallucinated,Wikipedia: Metformin,https://en.wikipedia.org/wiki/Metformin,encyclopedia,easy,Metformin DOES lower blood glucose (primarily by reducing hepatic glucose output). Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5094.12,'Pillar1Result' object has no attribute 'h_score'
8A_MED_NEG_0122,Medicine,NEGATION,Beta-blockers do not reduce heart rate.,1,hallucinated,Wikipedia: Beta blocker,https://en.wikipedia.org/wiki/Beta_blocker,encyclopedia,easy,"Beta-blockers antagonise β-adrenergic receptors, reducing heart rate and contractility. Negation is false.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4903.17,'Pillar1Result' object has no attribute 'h_score'
8A_MED_NEG_0123,Medicine,NEGATION,Vaccines do not stimulate the adaptive immune system to produce antigen-specific memory cells.,1,hallucinated,Wikipedia: Vaccine,https://en.wikipedia.org/wiki/Vaccine,encyclopedia,easy,Vaccines work precisely by triggering adaptive immunity and memory cell formation. Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4579.88,'Pillar1Result' object has no attribute 'h_score'
8A_MED_NEG_0124,Medicine,NEGATION,Haemophilia A is not caused by a deficiency of clotting factor VIII.,1,hallucinated,Wikipedia: Haemophilia A,https://en.wikipedia.org/wiki/Haemophilia_A,encyclopedia,medium,Haemophilia A IS caused by deficiency of factor VIII. Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5428.74,'Pillar1Result' object has no attribute 'h_score'
8A_MED_NEG_0125,Medicine,NEGATION,Antigen-presenting cells do not activate T lymphocytes during the adaptive immune response.,1,hallucinated,Wikipedia: Antigen-presenting cell,https://en.wikipedia.org/wiki/Antigen-presenting_cell,encyclopedia,medium,"APCs present antigens to T-cells via MHC, activating adaptive immunity. Negation is false.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4994.55,'Pillar1Result' object has no attribute 'h_score'
8A_MED_CAU_0126,Medicine,CAUSAL_INVERSION,ACE inhibitors lower blood pressure by increasing angiotensin II production.,1,hallucinated,Wikipedia: ACE inhibitor,https://en.wikipedia.org/wiki/ACE_inhibitor,encyclopedia,medium,ACE inhibitors BLOCK angiotensin II production (by inhibiting ACE). Causal direction reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5013.18,'Pillar1Result' object has no attribute 'h_score'
8A_MED_CAU_0127,Medicine,CAUSAL_INVERSION,Corticosteroids cause inflammation by promoting pro-inflammatory cytokine release.,1,hallucinated,Wikipedia: Corticosteroid,https://en.wikipedia.org/wiki/Corticosteroid,encyclopedia,medium,Corticosteroids are anti-inflammatory; they suppress cytokine production. Effect inverted.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4786.15,'Pillar1Result' object has no attribute 'h_score'
8A_MED_CAU_0128,Medicine,CAUSAL_INVERSION,Smoking causes a decrease in the risk of developing lung cancer.,1,hallucinated,Wikipedia: Lung cancer,https://en.wikipedia.org/wiki/Lung_cancer,encyclopedia,easy,Smoking is the single largest risk factor for lung cancer (~85% of cases). Direction reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4779.59,'Pillar1Result' object has no attribute 'h_score'
8A_MED_CAU_0129,Medicine,CAUSAL_INVERSION,Opioids reduce pain perception by blocking μ-opioid receptors in the CNS.,1,hallucinated,Wikipedia: Opioid receptor,https://en.wikipedia.org/wiki/Opioid_receptor,encyclopedia,medium,"Opioids ACTIVATE (agonise) μ-opioid receptors, reducing pain. Blocking would antagonise them (naloxone).",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4880.95,'Pillar1Result' object has no attribute 'h_score'
8A_MED_CAU_0130,Medicine,CAUSAL_INVERSION,Diuretics treat oedema by causing the kidneys to retain more water and sodium.,1,hallucinated,Wikipedia: Diuretic,https://en.wikipedia.org/wiki/Diuretic,encyclopedia,easy,Diuretics promote excretion of water and sodium. Causal direction reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5331.15,'Pillar1Result' object has no attribute 'h_score'
8A_MED_OUT_0131,Medicine,OUTDATED_SCIENTIFIC_CLAIM,Bloodletting is an effective treatment for fever and infectious diseases.,1,hallucinated,Wikipedia: Bloodletting,https://en.wikipedia.org/wiki/Bloodletting,encyclopedia,easy,Bloodletting was discredited in the 19th century. Known to cause harm; not evidence-based therapy.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4615.06,'Pillar1Result' object has no attribute 'h_score'
8A_MED_OUT_0132,Medicine,OUTDATED_SCIENTIFIC_CLAIM,"Stomach ulcers are caused primarily by stress and excess stomach acid, with no role for infection.",1,hallucinated,Wikipedia: Peptic ulcer disease,https://en.wikipedia.org/wiki/Peptic_ulcer_disease,encyclopedia,medium,H. pylori infection is the primary cause of most peptic ulcers; established by Marshall & Warren (Nobel 2005).,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5075.44,'Pillar1Result' object has no attribute 'h_score'
8A_MED_OUT_0133,Medicine,OUTDATED_SCIENTIFIC_CLAIM,"The human heart is controlled by the brain via direct neural connections only, with no intrinsic pacemaker.",1,hallucinated,Wikipedia: Cardiac pacemaker,https://en.wikipedia.org/wiki/Cardiac_pacemaker,encyclopedia,medium,The SA node acts as intrinsic pacemaker; heart can beat autonomously. Outdated Galenic model.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5020.94,'Pillar1Result' object has no attribute 'h_score'
8A_MED_OUT_0134,Medicine,OUTDATED_SCIENTIFIC_CLAIM,Mental illness is caused by demonic possession or supernatural forces.,1,hallucinated,Wikipedia: History of psychiatry,https://en.wikipedia.org/wiki/History_of_psychiatry,encyclopedia,easy,"Pre-scientific understanding. Modern psychiatry: neurobiological, genetic, and environmental causes.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4888.13,'Pillar1Result' object has no attribute 'h_score'
8A_MED_OUT_0135,Medicine,OUTDATED_SCIENTIFIC_CLAIM,The appendix is a completely vestigial organ with no function in the human body.,1,hallucinated,Wikipedia: Appendix (anatomy),https://en.wikipedia.org/wiki/Appendix_(anatomy),encyclopedia,medium,"Appendix has immune function (lymphoid tissue, gut microbiome reservoir). 'Completely vestigial' is outdated.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4934.99,'Pillar1Result' object has no attribute 'h_score'
8A_MED_TRU_0136,Medicine,TRUE_CORE_FALSE_ELABORATION,"Insulin, a hormone that regulates blood glucose, is produced by the alpha cells of the islets of Langerhans in the pancreas.",1,hallucinated,Wikipedia: Insulin,https://en.wikipedia.org/wiki/Insulin,encyclopedia,medium,Core true: insulin regulates blood glucose. Fabrication: produced by BETA cells (not alpha cells; alpha cells make glucagon).,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5406.55,'Pillar1Result' object has no attribute 'h_score'
8A_MED_TRU_0137,Medicine,TRUE_CORE_FALSE_ELABORATION,HIV antiretroviral therapy suppresses viral replication; it was approved for use in 1987 and includes the drug azidothymidine (AZT).,0,factual,Wikipedia: Zidovudine,https://en.wikipedia.org/wiki/Zidovudine,encyclopedia,hard,AZT approved 1987. Factual. GT=0 for category balance.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,NLI_FAILURE,RETRIEVAL_FAILURE,5698.48,'Pillar1Result' object has no attribute 'h_score'
8A_MED_TRU_0138,Medicine,TRUE_CORE_FALSE_ELABORATION,"The MMR vaccine protects against measles, mumps, and rubella, and it was demonstrated to cause autism in a 1998 Lancet study that has since been retracted.",1,hallucinated,Wikipedia: MMR vaccine controversy,https://en.wikipedia.org/wiki/MMR_vaccine_controversy,encyclopedia,medium,Core true: MMR protects against those diseases; 1998 Wakefield study was retracted. Fabrication: no causal link to autism was actually demonstrated even in the original paper.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5597.09,'Pillar1Result' object has no attribute 'h_score'
8A_MED_TRU_0139,Medicine,TRUE_CORE_FALSE_ELABORATION,mRNA COVID-19 vaccines cause the body to produce spike protein antibodies and permanently alter the recipient's DNA.,1,hallucinated,Wikipedia: COVID-19 vaccine,https://en.wikipedia.org/wiki/COVID-19_vaccine,encyclopedia,easy,Core true: mRNA vaccines induce spike protein antibody response. Fabrication: mRNA does not enter the nucleus or alter DNA.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4562.31,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_TRU_0140,Mathematics,TRUE_CONTROL,The sum of the interior angles of any triangle in Euclidean geometry is exactly 180 degrees.,0,factual,Wikipedia: Triangle,https://en.wikipedia.org/wiki/Triangle,encyclopedia,easy,Fundamental Euclidean geometry theorem. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4957.01,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_TRU_0141,Mathematics,TRUE_CONTROL,The number π is irrational and cannot be expressed as a ratio of two integers.,0,factual,Wikipedia: Pi,https://en.wikipedia.org/wiki/Pi,encyclopedia,easy,Proved irrational by Lambert (1761). Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5200.8,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_TRU_0142,Mathematics,TRUE_CONTROL,Euler's identity states that e^(iπ) + 1 = 0.,0,factual,Wikipedia: Euler's identity,https://en.wikipedia.org/wiki/Euler%27s_identity,encyclopedia,easy,Exact mathematical identity. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5687.11,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_TRU_0143,Mathematics,TRUE_CONTROL,"There are infinitely many prime numbers, as proved by Euclid.",0,factual,Wikipedia: Euclid's theorem,https://en.wikipedia.org/wiki/Euclid%27s_theorem,encyclopedia,easy,Euclid's theorem (c. 300 BCE): infinitely many primes. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5196.44,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_TRU_0144,Mathematics,TRUE_CONTROL,"The Pythagorean theorem states that in a right triangle a² + b² = c², where c is the hypotenuse.",0,factual,Wikipedia: Pythagorean theorem,https://en.wikipedia.org/wiki/Pythagorean_theorem,encyclopedia,easy,Fundamental theorem of Euclidean geometry. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,5207.15,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_NUM_0145,Mathematics,NUMERICAL_PRECISION,The value of π is exactly 22/7.,1,hallucinated,Wikipedia: Pi,https://en.wikipedia.org/wiki/Pi,encyclopedia,easy,22/7 ≈ 3.142857... is an approximation; π is irrational. The claim 'exactly' is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5267.41,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_NUM_0146,Mathematics,NUMERICAL_PRECISION,Euler's number e is approximately 2.178.,1,hallucinated,Wikipedia: E (mathematical constant),https://en.wikipedia.org/wiki/E_(mathematical_constant),encyclopedia,easy,e ≈ 2.71828... Claim states 2.178 — transposed digits.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4623.37,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_NUM_0147,Mathematics,NUMERICAL_PRECISION,The square root of 2 is exactly 1.4.,1,hallucinated,Wikipedia: Square root of 2,https://en.wikipedia.org/wiki/Square_root_of_2,encyclopedia,easy,"√2 ≈ 1.41421356... The claim truncates and states 'exactly', which is false for an irrational.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5679.6,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_NUM_0148,Mathematics,NUMERICAL_PRECISION,The sum of interior angles of a regular hexagon is 540 degrees.,1,hallucinated,Wikipedia: Hexagon,https://en.wikipedia.org/wiki/Hexagon,encyclopedia,easy,Regular hexagon: (6-2)×180 = 720 degrees. Pentagon has 540°. Claim confuses hexagon with pentagon.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4833.21,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_NUM_0149,Mathematics,NUMERICAL_PRECISION,There are 365 prime numbers less than 1000.,1,hallucinated,Wikipedia: Prime-counting function,https://en.wikipedia.org/wiki/Prime-counting_function,encyclopedia,medium,π(1000) = 168 primes less than 1000. Claim is incorrect by ~197.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4762.96,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_UNI_0150,Mathematics,UNIT_SCALE,An angle of π radians is equivalent to 90 degrees.,1,hallucinated,Wikipedia: Radian,https://en.wikipedia.org/wiki/Radian,encyclopedia,easy,π radians = 180 degrees. π/2 radians = 90 degrees. Claim is off by factor of 2.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4892.91,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_UNI_0151,Mathematics,UNIT_SCALE,The area of a circle with radius 1 metre is π square centimetres.,1,hallucinated,Wikipedia: Circle,https://en.wikipedia.org/wiki/Circle,encyclopedia,medium,"Area = π r² = π m² = π × 10,000 cm². Claim gives the right formula but wrong unit.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5218.16,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_UNI_0152,Mathematics,UNIT_SCALE,A probability of 1 in 100 is equivalent to 100%.,1,hallucinated,Wikipedia: Probability,https://en.wikipedia.org/wiki/Probability,encyclopedia,easy,"1/100 = 0.01 = 1%, not 100%. Claim inverts the relationship.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5006.27,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_UNI_0153,Mathematics,UNIT_SCALE,A megabyte contains 1000 bytes.,1,hallucinated,Wikipedia: Megabyte,https://en.wikipedia.org/wiki/Megabyte,encyclopedia,easy,1 MB = 10⁶ bytes (SI) or 2²⁰ bytes (IEC). Claim states 1000 bytes (= 1 kilobyte).,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5089.53,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_UNI_0154,Mathematics,UNIT_SCALE,The natural logarithm of 1 is equal to 1.,1,hallucinated,Wikipedia: Natural logarithm,https://en.wikipedia.org/wiki/Natural_logarithm,encyclopedia,easy,"ln(1) = 0, not 1. ln(e) = 1. Claim confuses ln(1) with ln(e).",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4752.99,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_NEG_0155,Mathematics,NEGATION,The empty set is not a subset of every set.,1,hallucinated,Wikipedia: Empty set,https://en.wikipedia.org/wiki/Empty_set,encyclopedia,easy,The empty set IS a subset of every set by vacuous truth. Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4841.09,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_NEG_0156,Mathematics,NEGATION,Gödel's incompleteness theorems do not apply to Peano arithmetic.,1,hallucinated,Wikipedia: Gödel's incompleteness theorems,https://en.wikipedia.org/wiki/G%C3%B6del%27s_incompleteness_theorems,encyclopedia,medium,Gödel's theorems explicitly apply to Peano arithmetic and any sufficiently expressive formal system. Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5135.16,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_NEG_0157,Mathematics,NEGATION,A continuous function defined on a closed bounded interval does not necessarily achieve its maximum value.,1,hallucinated,Wikipedia: Extreme value theorem,https://en.wikipedia.org/wiki/Extreme_value_theorem,encyclopedia,medium,"Extreme value theorem guarantees max and min on [a,b]. Negation is false.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5935.46,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_NEG_0158,Mathematics,NEGATION,The derivative of a constant function is not zero.,1,hallucinated,Wikipedia: Derivative,https://en.wikipedia.org/wiki/Derivative,encyclopedia,easy,Derivative of any constant is 0. Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4759.51,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_NEG_0159,Mathematics,NEGATION,Not all natural numbers are either even or odd.,1,hallucinated,Wikipedia: Parity (mathematics),https://en.wikipedia.org/wiki/Parity_(mathematics),encyclopedia,easy,Every natural number is either even or odd (by definition of integer parity). Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4684.15,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_CAU_0160,Mathematics,CAUSAL_INVERSION,A larger sample size causes statistical tests to become less powerful.,1,hallucinated,Wikipedia: Statistical power,https://en.wikipedia.org/wiki/Statistical_power,encyclopedia,medium,Larger sample size INCREASES statistical power (probability of detecting a true effect). Direction reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4873.24,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_CAU_0161,Mathematics,CAUSAL_INVERSION,Increasing the significance threshold α from 0.01 to 0.05 makes a test more conservative.,1,hallucinated,Wikipedia: Statistical significance,https://en.wikipedia.org/wiki/Statistical_significance,encyclopedia,medium,Raising α from 0.01 to 0.05 makes the test LESS conservative (more likely to reject null). Direction reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5377.46,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_CAU_0162,Mathematics,CAUSAL_INVERSION,Adding more features to a linear regression model always reduces the training R² value.,1,hallucinated,Wikipedia: Coefficient of determination,https://en.wikipedia.org/wiki/Coefficient_of_determination,encyclopedia,medium,Adding features never reduces training R² (it can only stay same or increase). Direction reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4728.73,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_CAU_0163,Mathematics,CAUSAL_INVERSION,A higher variance in a dataset causes the standard deviation to decrease.,1,hallucinated,Wikipedia: Standard deviation,https://en.wikipedia.org/wiki/Standard_deviation,encyclopedia,easy,SD = √variance. Higher variance → higher SD. Causal direction reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4633.93,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_CAU_0164,Mathematics,CAUSAL_INVERSION,Multiplying two numbers each greater than 1 produces a product smaller than either factor.,1,hallucinated,Wikipedia: Multiplication,https://en.wikipedia.org/wiki/Multiplication,encyclopedia,easy,"For a,b > 1: a×b > a and a×b > b. Claim reverses the inequality.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4799.38,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_OUT_0165,Mathematics,OUTDATED_SCIENTIFIC_CLAIM,The parallel postulate is a necessary consequence of the other four Euclidean postulates.,1,hallucinated,Wikipedia: Parallel postulate,https://en.wikipedia.org/wiki/Parallel_postulate,encyclopedia,medium,19th-century mathematics proved the parallel postulate is independent; non-Euclidean geometries are consistent without it.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4580.34,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_OUT_0166,Mathematics,OUTDATED_SCIENTIFIC_CLAIM,All continuous functions are differentiable everywhere.,1,hallucinated,Wikipedia: Weierstrass function,https://en.wikipedia.org/wiki/Weierstrass_function,encyclopedia,medium,"Weierstrass (1872) constructed a continuous, nowhere-differentiable function. The claim is a pre-modern assumption.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5169.64,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_OUT_0167,Mathematics,OUTDATED_SCIENTIFIC_CLAIM,The set of real numbers has the same cardinality as the set of natural numbers.,1,hallucinated,Wikipedia: Cantor's diagonal argument,https://en.wikipedia.org/wiki/Cantor%27s_diagonal_argument,encyclopedia,medium,Cantor (1891) proved |ℝ| > |ℕ|; reals are uncountable. The claim reflects pre-Cantorian intuition.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5080.04,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_OUT_0168,Mathematics,OUTDATED_SCIENTIFIC_CLAIM,Fermat's Last Theorem remained unproved and may be unprovable.,1,hallucinated,Wikipedia: Fermat's Last Theorem,https://en.wikipedia.org/wiki/Fermat%27s_Last_Theorem,encyclopedia,medium,Andrew Wiles proved Fermat's Last Theorem in 1995. 'May be unprovable' is outdated.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4576.28,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_OUT_0169,Mathematics,OUTDATED_SCIENTIFIC_CLAIM,The four-colour theorem cannot be proved by computer-assisted verification.,1,hallucinated,Wikipedia: Four color theorem,https://en.wikipedia.org/wiki/Four_color_theorem,encyclopedia,hard,Four color theorem was proved in 1976 by Appel and Haken using computer-assisted case analysis.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4802.54,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_TRU_0170,Mathematics,TRUE_CORE_FALSE_ELABORATION,Bayes' theorem provides a way to update probabilities based on new evidence; it states that P(A|B) = P(B|A).,1,hallucinated,Wikipedia: Bayes' theorem,https://en.wikipedia.org/wiki/Bayes%27_theorem,encyclopedia,medium,"Core true: Bayes updates probabilities. Fabrication: P(A|B) = P(B|A)×P(A)/P(B), not just P(B|A).",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5401.75,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_TRU_0171,Mathematics,TRUE_CORE_FALSE_ELABORATION,"The central limit theorem states that the sample mean of any distribution converges to a normal distribution as n increases, regardless of whether the population has finite variance.",1,hallucinated,Wikipedia: Central limit theorem,https://en.wikipedia.org/wiki/Central_limit_theorem,encyclopedia,hard,Core true: CLT gives normal convergence. Fabrication: CLT requires finite variance; heavy-tailed distributions (Cauchy) do not satisfy CLT.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5215.74,'Pillar1Result' object has no attribute 'h_score'
8A_MAT_TRU_0172,Mathematics,TRUE_CORE_FALSE_ELABORATION,"Euclid's algorithm finds the greatest common divisor of two integers by repeatedly subtracting the larger from the smaller, converging in O(n) steps.",1,hallucinated,Wikipedia: Euclidean algorithm,https://en.wikipedia.org/wiki/Euclidean_algorithm,encyclopedia,medium,"Core true: Euclid's algorithm finds GCD. Fabrication: modern form uses modular division (not subtraction); complexity is O(log min(a,b)).",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5642.68,'Pillar1Result' object has no attribute 'h_score'
