sample_id,corruption_type,corruption_severity,severity_label,domain,corruption_detail,original_factual_response,corrupted_response,ground_truth,is_actually_corrupted,h_score,p1_score,risk_level,predicted_label,is_detected,latency_ms,pipeline_error
phase8_c_0197,CAUSAL_REVERSAL,3,MAJOR,Physics,Generic negation appended as fallback,Gravitational attraction is proportional to object mass.,"Gravitational attraction is proportional to object mass. However, this claim is factually incorrect.",1,True,0.3997,0.3997,RiskLevel.NEEDS_VERIFICATION,0,False,205.58,
phase8_c_0198,CAUSAL_REVERSAL,3,MAJOR,News,Generic negation appended as fallback,Global climate summits address carbon emission reductions.,"Global climate summits address carbon emission reductions. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,43.52,
phase8_c_0199,CAUSAL_REVERSAL,3,MAJOR,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,41.72,
phase8_c_0200,CAUSAL_REVERSAL,3,MAJOR,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,140.55,
phase8_c_0201,CAUSAL_REVERSAL,3,MAJOR,General Knowledge,Generic negation appended as fallback,Mount Everest is the highest mountain above sea level.,"Mount Everest is the highest mountain above sea level. However, this claim is factually incorrect.",1,True,0.7934,0.7934,RiskLevel.LIKELY_HALLUCINATED,1,True,1696.84,
phase8_c_0202,CAUSAL_REVERSAL,3,MAJOR,Law,Generic negation appended as fallback,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect.",1,True,0.3345,0.3345,RiskLevel.VERIFIED,0,False,1514.48,
phase8_c_0203,CAUSAL_REVERSAL,3,MAJOR,Geography,Generic negation appended as fallback,The Sahara is the largest hot desert in the world.,"The Sahara is the largest hot desert in the world. However, this claim is factually incorrect.",1,True,0.3258,0.3258,RiskLevel.VERIFIED,0,False,1377.55,
phase8_c_0204,CAUSAL_REVERSAL,3,MAJOR,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1588.58,
phase8_c_0205,CAUSAL_REVERSAL,3,MAJOR,General Knowledge,Generic negation appended as fallback,Mount Everest is the highest mountain above sea level.,"Mount Everest is the highest mountain above sea level. However, this claim is factually incorrect.",1,True,0.7934,0.7934,RiskLevel.LIKELY_HALLUCINATED,1,True,1620.31,
phase8_c_0206,CAUSAL_REVERSAL,3,MAJOR,Law,Generic negation appended as fallback,Habeas corpus requires a court to determine the legality of detention.,"Habeas corpus requires a court to determine the legality of detention. However, this claim is factually incorrect.",1,True,0.3217,0.3217,RiskLevel.VERIFIED,0,False,196.07,
phase8_c_0207,CAUSAL_REVERSAL,3,MAJOR,Medicine,Generic negation appended as fallback,Insulin regulates glucose levels in the human bloodstream.,"Insulin regulates glucose levels in the human bloodstream. However, this claim is factually incorrect.",1,True,0.3327,0.3327,RiskLevel.VERIFIED,0,False,1470.65,
phase8_c_0208,CAUSAL_REVERSAL,3,MAJOR,History,Generic negation appended as fallback,World War II ended in 1945.,"World War II ended in 1945. However, this claim is factually incorrect.",1,True,0.3867,0.3867,RiskLevel.NEEDS_VERIFICATION,0,False,265.67,
phase8_c_0209,CAUSAL_REVERSAL,3,MAJOR,Politics,Generic negation appended as fallback,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect.",1,True,0.306,0.306,RiskLevel.VERIFIED,0,False,264.95,
phase8_c_0210,CAUSAL_REVERSAL,3,MAJOR,Physics,Generic negation appended as fallback,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect.",1,True,0.5032,0.5032,RiskLevel.MODERATE_RISK,1,True,144.65,
phase8_c_0211,CONTRADICTION,4,CRITICAL,General Knowledge,Direct contradiction introduced: '\bis\b' → 'is not',Paris is the capital of France.,Paris is not the capital of France.,1,True,0.9991,0.9991,RiskLevel.LIKELY_HALLUCINATED,1,True,1663.9,
phase8_c_0212,CONTRADICTION,4,CRITICAL,Medicine,Direct contradiction introduced: '\bis\b' → 'is not',Penicillin is an antibiotic derived from Penicillium fungi.,Penicillin is not an antibiotic derived from Penicillium fungi.,1,True,0.9983,0.9983,RiskLevel.LIKELY_HALLUCINATED,1,True,1582.14,
phase8_c_0213,CONTRADICTION,4,CRITICAL,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,1375.29,
phase8_c_0214,CONTRADICTION,4,CRITICAL,News,Generic negation appended as fallback,Central banks adjust interest rates to manage inflation.,"Central banks adjust interest rates to manage inflation. However, this claim is factually incorrect.",1,True,0.3406,0.3406,RiskLevel.VERIFIED,0,False,163.75,
phase8_c_0215,CONTRADICTION,4,CRITICAL,Geography,Direct contradiction introduced: '\bis\b' → 'is not',The Sahara is the largest hot desert in the world.,The Sahara is not the largest hot desert in the world.,1,True,0.1125,0.1125,RiskLevel.VERIFIED,0,False,1523.91,
phase8_c_0216,CONTRADICTION,4,CRITICAL,Politics,Generic negation appended as fallback,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect.",1,True,0.306,0.306,RiskLevel.VERIFIED,0,False,263.26,
phase8_c_0217,CONTRADICTION,4,CRITICAL,Politics,Generic negation appended as fallback,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect.",1,True,0.306,0.306,RiskLevel.VERIFIED,0,False,241.51,
phase8_c_0218,CONTRADICTION,4,CRITICAL,Chemistry,Generic negation appended as fallback,Mendeleev created the Periodic Table of chemical elements.,"Mendeleev created the Periodic Table of chemical elements. However, this claim is factually incorrect.",1,True,0.3288,0.3288,RiskLevel.VERIFIED,0,False,2010.02,
phase8_c_0219,CONTRADICTION,4,CRITICAL,Science,Generic negation appended as fallback,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect.",1,True,0.3119,0.3119,RiskLevel.VERIFIED,0,False,1338.48,
phase8_c_0220,CONTRADICTION,4,CRITICAL,News,Generic negation appended as fallback,Global climate summits address carbon emission reductions.,"Global climate summits address carbon emission reductions. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,45.29,
phase8_c_0221,CONTRADICTION,4,CRITICAL,General Knowledge,Direct contradiction introduced: '\bis\b' → 'is not',Paris is the capital of France.,Paris is not the capital of France.,1,True,0.9991,0.9991,RiskLevel.LIKELY_HALLUCINATED,1,True,128.34,
phase8_c_0222,CONTRADICTION,4,CRITICAL,Law,Generic negation appended as fallback,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect.",1,True,0.3345,0.3345,RiskLevel.VERIFIED,0,False,1609.97,
phase8_c_0223,CONTRADICTION,4,CRITICAL,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1261.74,
phase8_c_0224,CONTRADICTION,4,CRITICAL,Law,Generic negation appended as fallback,Habeas corpus requires a court to determine the legality of detention.,"Habeas corpus requires a court to determine the legality of detention. However, this claim is factually incorrect.",1,True,0.3217,0.3217,RiskLevel.VERIFIED,0,False,211.7,
phase8_c_0225,CONTRADICTION,4,CRITICAL,Science,Generic negation appended as fallback,"Light travels at approximately 300,000 km per second in vacuum.","Light travels at approximately 300,000 km per second in vacuum. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1307.75,
phase8_c_0226,CONTRADICTION,4,CRITICAL,Literature,Generic negation appended as fallback,William Shakespeare wrote Hamlet and Macbeth.,"William Shakespeare wrote Hamlet and Macbeth. However, this claim is factually incorrect.",1,True,0.9472,0.9472,RiskLevel.LIKELY_HALLUCINATED,1,True,1558.96,
phase8_c_0227,CONTRADICTION,4,CRITICAL,Physics,Generic negation appended as fallback,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect.",1,True,0.5032,0.5032,RiskLevel.MODERATE_RISK,1,True,147.05,
phase8_c_0228,CONTRADICTION,4,CRITICAL,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1387.67,
phase8_c_0229,CONTRADICTION,4,CRITICAL,General Knowledge,Direct contradiction introduced: '\bis\b' → 'is not',Mount Everest is the highest mountain above sea level.,Mount Everest is not the highest mountain above sea level.,1,True,0.9943,0.9943,RiskLevel.LIKELY_HALLUCINATED,1,True,1719.06,
phase8_c_0230,CONTRADICTION,4,CRITICAL,Biology,Direct contradiction introduced: '\bare\b' → 'are not',Ribosomes are the site of cellular protein synthesis.,Ribosomes are not the site of cellular protein synthesis.,1,True,0.9986,0.9986,RiskLevel.LIKELY_HALLUCINATED,1,True,1490.87,
phase8_c_0231,CONTRADICTION,4,CRITICAL,Medicine,Generic negation appended as fallback,Insulin regulates glucose levels in the human bloodstream.,"Insulin regulates glucose levels in the human bloodstream. However, this claim is factually incorrect.",1,True,0.3327,0.3327,RiskLevel.VERIFIED,0,False,1363.66,
phase8_c_0232,CONTRADICTION,4,CRITICAL,Mathematics,Direct contradiction introduced: '\bis\b' → 'is not',The derivative of x^2 with respect to x is 2x.,The derivative of x^2 with respect to x is not 2x.,1,True,0.901,0.901,RiskLevel.LIKELY_HALLUCINATED,1,True,1763.19,
phase8_c_0233,CONTRADICTION,4,CRITICAL,Mathematics,Direct contradiction introduced: '\bis\b' → 'is not',The derivative of x^2 with respect to x is 2x.,The derivative of x^2 with respect to x is not 2x.,1,True,0.901,0.901,RiskLevel.LIKELY_HALLUCINATED,1,True,145.51,
phase8_c_0234,CONTRADICTION,4,CRITICAL,Finance,Generic negation appended as fallback,Liquidity measures how quickly assets convert into cash.,"Liquidity measures how quickly assets convert into cash. However, this claim is factually incorrect.",1,True,0.5042,0.5042,RiskLevel.MODERATE_RISK,1,True,119.72,
phase8_c_0235,CONTRADICTION,4,CRITICAL,Physics,Generic negation appended as fallback,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect.",1,True,0.5032,0.5032,RiskLevel.MODERATE_RISK,1,True,136.41,
phase8_c_0236,CONTRADICTION,4,CRITICAL,Mathematics,Direct contradiction introduced: '\bis\b' → 'is not',The derivative of x^2 with respect to x is 2x.,The derivative of x^2 with respect to x is not 2x.,1,True,0.901,0.901,RiskLevel.LIKELY_HALLUCINATED,1,True,147.73,
phase8_c_0237,CONTRADICTION,4,CRITICAL,Science,Generic negation appended as fallback,"Light travels at approximately 300,000 km per second in vacuum.","Light travels at approximately 300,000 km per second in vacuum. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1479.77,
phase8_c_0238,CONTRADICTION,4,CRITICAL,Medicine,Direct contradiction introduced: '\bis\b' → 'is not',Penicillin is an antibiotic derived from Penicillium fungi.,Penicillin is not an antibiotic derived from Penicillium fungi.,1,True,0.9983,0.9983,RiskLevel.LIKELY_HALLUCINATED,1,True,123.16,
phase8_c_0239,CONTRADICTION,4,CRITICAL,Physics,Generic negation appended as fallback,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect.",1,True,0.5032,0.5032,RiskLevel.MODERATE_RISK,1,True,126.77,
phase8_c_0240,CONTRADICTION,4,CRITICAL,News,Generic negation appended as fallback,Global climate summits address carbon emission reductions.,"Global climate summits address carbon emission reductions. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,47.69,
phase8_c_0241,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Medicine,Partial word-level corruption injected at midpoint,Insulin regulates glucose levels in the human bloodstream.,Insulin regulates glucose levels incorrectly the human bloodstream.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1542.97,
phase8_c_0242,PARTIAL_CLAIM_CORRUPTION,1,MINOR,News,Partial word-level corruption injected at midpoint,Central banks adjust interest rates to manage inflation.,Central banks adjust interest incorrectly to manage inflation.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1421.77,
phase8_c_0243,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Chemistry,Partial word-level corruption injected at midpoint,Mendeleev created the Periodic Table of chemical elements.,Mendeleev created the Periodic incorrectly of chemical elements.,1,True,0.4489,0.4489,RiskLevel.NEEDS_VERIFICATION,0,False,1605.35,
phase8_c_0244,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Medicine,Partial word-level corruption injected at midpoint,Insulin regulates glucose levels in the human bloodstream.,Insulin regulates glucose levels incorrectly the human bloodstream.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,25.74,
phase8_c_0245,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Chemistry,Partial word-level corruption injected at midpoint,Mendeleev created the Periodic Table of chemical elements.,Mendeleev created the Periodic incorrectly of chemical elements.,1,True,0.4489,0.4489,RiskLevel.NEEDS_VERIFICATION,0,False,66.51,
phase8_c_0246,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Law,Partial word-level corruption injected at midpoint,Stare decisis principles bind lower courts to legal precedents.,Stare decisis principles bind incorrectly courts to legal precedents.,1,True,0.1438,0.1438,RiskLevel.VERIFIED,0,False,1367.39,
phase8_c_0247,PARTIAL_CLAIM_CORRUPTION,1,MINOR,News,Partial word-level corruption injected at midpoint,Global climate summits address carbon emission reductions.,Global climate summits incorrectly carbon emission reductions.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1542.09,
phase8_c_0248,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Biology,Partial word-level corruption injected at midpoint,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, incorrectly cytosine, and guanine.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1730.8,
phase8_c_0249,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Chemistry,Partial word-level corruption injected at midpoint,Water is composed of two hydrogen atoms and one oxygen atom.,Water is composed of two incorrectly atoms and one oxygen atom.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1364.72,
phase8_c_0250,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Mathematics,Partial word-level corruption injected at midpoint,The sum of interior angles in a Euclidean triangle is 180 degrees.,The sum of interior angles in incorrectly Euclidean triangle is 180 degrees.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1382.53,
phase8_c_0251,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Medicine,Partial word-level corruption injected at midpoint,Penicillin is an antibiotic derived from Penicillium fungi.,Penicillin is an antibiotic incorrectly from Penicillium fungi.,1,True,0.9808,0.9808,RiskLevel.LIKELY_HALLUCINATED,1,True,1522.91,
phase8_c_0252,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Mathematics,Partial word-level corruption injected at midpoint,The sum of interior angles in a Euclidean triangle is 180 degrees.,The sum of interior angles in incorrectly Euclidean triangle is 180 degrees.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,45.63,
phase8_c_0253,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Chemistry,Partial word-level corruption injected at midpoint,Mendeleev created the Periodic Table of chemical elements.,Mendeleev created the Periodic incorrectly of chemical elements.,1,True,0.4489,0.4489,RiskLevel.NEEDS_VERIFICATION,0,False,89.65,
phase8_c_0254,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Politics,Partial word-level corruption injected at midpoint,Federalism divides power between central and state governments.,Federalism divides power between incorrectly and state governments.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1462.96,
phase8_c_0255,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Computer Science,Partial word-level corruption injected at midpoint,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,Dijkstra's algorithm finds shortest incorrectly in non-negative weighted graphs.,1,True,0.175,0.175,RiskLevel.VERIFIED,0,False,2178.99,
phase8_c_0256,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Literature,Partial word-level corruption injected at midpoint,William Shakespeare wrote Hamlet and Macbeth.,William Shakespeare wrote incorrectly and Macbeth.,1,True,0.15,0.15,RiskLevel.VERIFIED,0,False,1438.62,
phase8_c_0257,PARTIAL_CLAIM_CORRUPTION,1,MINOR,General Knowledge,Partial word-level corruption injected at midpoint,Mount Everest is the highest mountain above sea level.,Mount Everest is the incorrectly mountain above sea level.,1,True,0.0917,0.0917,RiskLevel.VERIFIED,0,False,1658.52,
phase8_c_0258,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Biology,Partial word-level corruption injected at midpoint,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, incorrectly cytosine, and guanine.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,123.6,
phase8_c_0259,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Science,Partial word-level corruption injected at midpoint,Photosynthesis converts sunlight into chemical energy.,Photosynthesis converts sunlight incorrectly chemical energy.,1,True,0.9593,0.9593,RiskLevel.LIKELY_HALLUCINATED,1,True,2415.62,
phase8_c_0260,PARTIAL_CLAIM_CORRUPTION,1,MINOR,General Knowledge,Partial word-level corruption injected at midpoint,Mount Everest is the highest mountain above sea level.,Mount Everest is the incorrectly mountain above sea level.,1,True,0.0917,0.0917,RiskLevel.VERIFIED,0,False,223.39,
phase8_c_0261,PARTIAL_CLAIM_CORRUPTION,1,MINOR,History,Partial word-level corruption injected at midpoint,The Magna Carta was signed in 1215.,The Magna Carta incorrectly signed in 1215.,1,True,0.7861,0.7861,RiskLevel.LIKELY_HALLUCINATED,1,True,1608.81,
phase8_c_0262,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Mathematics,Partial word-level corruption injected at midpoint,The sum of interior angles in a Euclidean triangle is 180 degrees.,The sum of interior angles in incorrectly Euclidean triangle is 180 degrees.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,35.31,
phase8_c_0263,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Medicine,Partial word-level corruption injected at midpoint,Penicillin is an antibiotic derived from Penicillium fungi.,Penicillin is an antibiotic incorrectly from Penicillium fungi.,1,True,0.9808,0.9808,RiskLevel.LIKELY_HALLUCINATED,1,True,60.41,
phase8_c_0264,PARTIAL_CLAIM_CORRUPTION,1,MINOR,General Knowledge,Partial word-level corruption injected at midpoint,Mount Everest is the highest mountain above sea level.,Mount Everest is the incorrectly mountain above sea level.,1,True,0.0917,0.0917,RiskLevel.VERIFIED,0,False,187.81,
phase8_c_0265,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Biology,Partial word-level corruption injected at midpoint,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, incorrectly cytosine, and guanine.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,114.43,
phase8_c_0266,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Physics,Partial word-level corruption injected at midpoint,Gravitational attraction is proportional to object mass.,Gravitational attraction is incorrectly to object mass.,1,True,0.6444,0.6444,RiskLevel.MODERATE_RISK,1,True,1673.53,
phase8_c_0267,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Literature,Partial word-level corruption injected at midpoint,William Shakespeare wrote Hamlet and Macbeth.,William Shakespeare wrote incorrectly and Macbeth.,1,True,0.15,0.15,RiskLevel.VERIFIED,0,False,69.53,
phase8_c_0268,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Medicine,Partial word-level corruption injected at midpoint,Insulin regulates glucose levels in the human bloodstream.,Insulin regulates glucose levels incorrectly the human bloodstream.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,30.96,
phase8_c_0269,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Mathematics,Partial word-level corruption injected at midpoint,The derivative of x^2 with respect to x is 2x.,The derivative of x^2 with incorrectly to x is 2x.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1809.88,
phase8_c_0270,PARTIAL_CLAIM_CORRUPTION,1,MINOR,Medicine,Partial word-level corruption injected at midpoint,Insulin regulates glucose levels in the human bloodstream.,Insulin regulates glucose levels incorrectly the human bloodstream.,1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,27.61,
phase8_c_0271,MULTI_CLAIM_CORRUPTION,3,MAJOR,Medicine,Multiple corruption: entity + numeric substitution applied,Penicillin is an antibiotic derived from Penicillium fungi.,"Penicillin is an antibiotic derived from Penicillium fungi. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3555,0.3555,RiskLevel.NEEDS_VERIFICATION,0,False,2498.52,
phase8_c_0272,MULTI_CLAIM_CORRUPTION,3,MAJOR,Chemistry,Multiple corruption: entity + numeric substitution applied,Water is composed of two hydrogen atoms and one oxygen atom.,"Water is composed of two hydrogen atoms and one oxygen atom. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,2144.25,
phase8_c_0273,MULTI_CLAIM_CORRUPTION,3,MAJOR,General Knowledge,Multiple corruption: entity + numeric substitution applied,Paris is the capital of France.,"Paris is the capital of Germany. However, this claim is factually incorrect.",1,True,0.7159,0.7159,RiskLevel.LIKELY_HALLUCINATED,1,True,1590.31,
phase8_c_0274,MULTI_CLAIM_CORRUPTION,3,MAJOR,Science,Multiple corruption: entity + numeric substitution applied,Photosynthesis converts sunlight into chemical energy.,"Photosynthesis converts sunlight into chemical energy. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3749,0.3749,RiskLevel.NEEDS_VERIFICATION,0,False,1926.79,
phase8_c_0275,MULTI_CLAIM_CORRUPTION,3,MAJOR,Biology,Multiple corruption: entity + numeric substitution applied,Ribosomes are the site of cellular protein synthesis.,"Ribosomes are the site of cellular protein synthesis. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.339,0.339,RiskLevel.VERIFIED,0,False,1789.87,
phase8_c_0276,MULTI_CLAIM_CORRUPTION,3,MAJOR,Finance,Multiple corruption: entity + numeric substitution applied,Diversification reduces unsystematic portfolio risk.,"Diversification reduces unsystematic portfolio risk. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3812,0.3812,RiskLevel.NEEDS_VERIFICATION,0,False,1927.1,
phase8_c_0277,MULTI_CLAIM_CORRUPTION,3,MAJOR,Law,Multiple corruption: entity + numeric substitution applied,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3902,0.3902,RiskLevel.NEEDS_VERIFICATION,0,False,1583.09,
phase8_c_0278,MULTI_CLAIM_CORRUPTION,3,MAJOR,Politics,Multiple corruption: entity + numeric substitution applied,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3706,0.3706,RiskLevel.NEEDS_VERIFICATION,0,False,1893.9,
phase8_c_0279,MULTI_CLAIM_CORRUPTION,3,MAJOR,Literature,Multiple corruption: entity + numeric substitution applied,Homer composed the Iliad and the Odyssey.,"Homer composed the Iliad and the Odyssey. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3837,0.3837,RiskLevel.NEEDS_VERIFICATION,0,False,2873.98,
phase8_c_0280,MULTI_CLAIM_CORRUPTION,3,MAJOR,Politics,Multiple corruption: entity + numeric substitution applied,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3706,0.3706,RiskLevel.NEEDS_VERIFICATION,0,False,348.14,
phase8_c_0281,MULTI_CLAIM_CORRUPTION,3,MAJOR,Biology,Multiple corruption: entity + numeric substitution applied,Ribosomes are the site of cellular protein synthesis.,"Ribosomes are the site of cellular protein synthesis. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.339,0.339,RiskLevel.VERIFIED,0,False,1572.88,
phase8_c_0282,MULTI_CLAIM_CORRUPTION,3,MAJOR,Physics,Multiple corruption: entity + numeric substitution applied,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.5027,0.5027,RiskLevel.MODERATE_RISK,1,True,1631.54,
phase8_c_0283,MULTI_CLAIM_CORRUPTION,3,MAJOR,Physics,Multiple corruption: entity + numeric substitution applied,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.5027,0.5027,RiskLevel.MODERATE_RISK,1,True,176.2,
phase8_c_0284,MULTI_CLAIM_CORRUPTION,3,MAJOR,Chemistry,Multiple corruption: entity + numeric substitution applied,Water is composed of two hydrogen atoms and one oxygen atom.,"Water is composed of two hydrogen atoms and one oxygen atom. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,66.21,
phase8_c_0285,MULTI_CLAIM_CORRUPTION,3,MAJOR,Physics,Multiple corruption: entity + numeric substitution applied,Newton's third law states that action equals opposite reaction.,"Newton's third law states that action equals opposite reaction. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.5027,0.5027,RiskLevel.MODERATE_RISK,1,True,162.71,
phase8_c_0286,MULTI_CLAIM_CORRUPTION,3,MAJOR,Physics,Multiple corruption: entity + numeric substitution applied,Gravitational attraction is proportional to object mass.,"Gravitational attraction is proportional to object mass. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.4334,0.4334,RiskLevel.NEEDS_VERIFICATION,0,False,2218.1,
phase8_c_0287,MULTI_CLAIM_CORRUPTION,3,MAJOR,Medicine,Multiple corruption: entity + numeric substitution applied,Penicillin is an antibiotic derived from Penicillium fungi.,"Penicillin is an antibiotic derived from Penicillium fungi. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3555,0.3555,RiskLevel.NEEDS_VERIFICATION,0,False,1515.74,
phase8_c_0288,MULTI_CLAIM_CORRUPTION,3,MAJOR,Politics,Multiple corruption: entity + numeric substitution applied,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1684.86,
phase8_c_0289,MULTI_CLAIM_CORRUPTION,3,MAJOR,Politics,Multiple corruption: entity + numeric substitution applied,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect. However, this claim is factually incorrect.",1,True,0.3706,0.3706,RiskLevel.NEEDS_VERIFICATION,0,False,459.28,
