claim_id,dataset,domain,model_name,model_version,ground_truth,predicted_prob,calibrated_prob,predicted_label,confidence_score,timestamp
CLAIM-0338,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,0,0.1677,0.0334,0,0.0668,2026-08-06T05:02:58.655510Z
CLAIM-0339,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,1,0.687,0.7272,1,0.5456,2026-08-06T05:02:58.655519Z
CLAIM-0340,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,0,0.369,0.1937,0,0.3874,2026-08-06T05:02:58.655527Z
CLAIM-0341,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,0,0.3141,0.1334,0,0.2668,2026-08-06T05:02:58.655534Z
CLAIM-0342,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,1,0.7064,0.7591,1,0.4818,2026-08-06T05:02:58.655539Z
CLAIM-0343,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,0,0.3546,0.1765,0,0.353,2026-08-06T05:02:58.655545Z
CLAIM-0344,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,1,0.8386,0.9275,1,0.145,2026-08-06T05:02:58.655551Z
CLAIM-0345,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,0,0.297,0.1173,0,0.2346,2026-08-06T05:02:58.655556Z
CLAIM-0346,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,0,0.1365,0.0217,0,0.0434,2026-08-06T05:02:58.655562Z
CLAIM-0347,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,1,0.8175,0.9071,1,0.1858,2026-08-06T05:02:58.655568Z
CLAIM-0348,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,0,0.0613,0.0044,0,0.0088,2026-08-06T05:02:58.655573Z
CLAIM-0349,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,1,0.7452,0.8181,1,0.3638,2026-08-06T05:02:58.655579Z
CLAIM-0350,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,0,0.0756,0.0066,0,0.0132,2026-08-06T05:02:58.655585Z
CLAIM-0351,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,0,0.2117,0.0551,0,0.1102,2026-08-06T05:02:58.655590Z
CLAIM-0352,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,1,0.7611,0.8401,1,0.3198,2026-08-06T05:02:58.655596Z
CLAIM-0353,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,0,0.0428,0.0022,0,0.0044,2026-08-06T05:02:58.655601Z
CLAIM-0354,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,1,0.7564,0.8337,1,0.3326,2026-08-06T05:02:58.655613Z
CLAIM-0355,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,0,0.1117,0.0144,0,0.0288,2026-08-06T05:02:58.655619Z
CLAIM-0356,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,0,0.2937,0.1143,0,0.2286,2026-08-06T05:02:58.655624Z
CLAIM-0357,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,1,0.8056,0.8945,1,0.211,2026-08-06T05:02:58.655630Z
CLAIM-0358,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,0,0.1456,0.0248,0,0.0496,2026-08-06T05:02:58.655646Z
CLAIM-0359,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,1,0.9241,0.9837,1,0.0326,2026-08-06T05:02:58.655653Z
CLAIM-0360,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,0,0.0647,0.0049,0,0.0098,2026-08-06T05:02:58.655658Z
CLAIM-0361,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,0,0.3578,0.1803,0,0.3606,2026-08-06T05:02:58.655664Z
CLAIM-0362,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,1,0.6719,0.7016,1,0.5968,2026-08-06T05:02:58.655669Z
CLAIM-0363,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,0,0.2268,0.064,0,0.128,2026-08-06T05:02:58.655675Z
CLAIM-0364,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,1,0.6961,0.7424,1,0.5152,2026-08-06T05:02:58.655680Z
CLAIM-0365,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,0,0.0926,0.0099,0,0.0198,2026-08-06T05:02:58.655686Z
CLAIM-0366,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,0,0.0791,0.0073,0,0.0146,2026-08-06T05:02:58.655691Z
CLAIM-0367,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,1,0.8695,0.9527,1,0.0946,2026-08-06T05:02:58.655696Z
CLAIM-0368,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,0,0.1492,0.0261,0,0.0522,2026-08-06T05:02:58.655702Z
CLAIM-0369,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,1,0.7795,0.8639,1,0.2722,2026-08-06T05:02:58.655707Z
CLAIM-0370,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,0,0.1781,0.0379,0,0.0758,2026-08-06T05:02:58.655713Z
CLAIM-0371,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,0,0.1866,0.0419,0,0.0838,2026-08-06T05:02:58.655720Z
CLAIM-0372,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,1,0.8967,0.9702,1,0.0596,2026-08-06T05:02:58.655726Z
CLAIM-0373,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,0,0.1036,0.0124,0,0.0248,2026-08-06T05:02:58.655731Z
CLAIM-0374,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,1,0.7767,0.8604,1,0.2792,2026-08-06T05:02:58.655737Z
CLAIM-0375,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,0,0.3463,0.1671,0,0.3342,2026-08-06T05:02:58.655743Z
CLAIM-0376,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,0,0.0621,0.0045,0,0.009,2026-08-06T05:02:58.655748Z
CLAIM-0377,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,1,0.8571,0.9433,1,0.1134,2026-08-06T05:02:58.655753Z
CLAIM-0378,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,0,0.0701,0.0057,0,0.0114,2026-08-06T05:02:58.655759Z
CLAIM-0379,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,1,0.8546,0.9412,1,0.1176,2026-08-06T05:02:58.655766Z
CLAIM-0380,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,0,0.3418,0.1621,0,0.3242,2026-08-06T05:02:58.655771Z
CLAIM-0381,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,0,0.0746,0.0065,0,0.013,2026-08-06T05:02:58.655777Z
CLAIM-0382,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,1,0.732,0.7988,1,0.4024,2026-08-06T05:02:58.655782Z
CLAIM-0383,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,0,0.0321,0.0013,0,0.0026,2026-08-06T05:02:58.655788Z
CLAIM-0384,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,1,0.9016,0.9729,1,0.0542,2026-08-06T05:02:58.655793Z
CLAIM-0385,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,0,0.1431,0.024,0,0.048,2026-08-06T05:02:58.655799Z
CLAIM-0386,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,0,0.0598,0.0042,0,0.0084,2026-08-06T05:02:58.655804Z
CLAIM-0387,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,1,0.6921,0.7357,1,0.5286,2026-08-06T05:02:58.655810Z
CLAIM-0388,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,0,0.307,0.1266,0,0.2532,2026-08-06T05:02:58.655815Z
CLAIM-0389,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,1,0.7257,0.7892,1,0.4216,2026-08-06T05:02:58.655822Z
CLAIM-0390,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,0,0.2792,0.1019,0,0.2038,2026-08-06T05:02:58.655828Z
CLAIM-0391,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,0,0.2698,0.0943,0,0.1886,2026-08-06T05:02:58.655835Z
CLAIM-0392,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,1,0.7331,0.8004,1,0.3992,2026-08-06T05:02:58.655840Z
CLAIM-0393,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,0,0.0854,0.0084,0,0.0168,2026-08-06T05:02:58.655846Z
CLAIM-0394,FreshQA,Fast-Changing Temporal Knowledge,Llama-3,llama-3-70b-instruct,1,0.8425,0.931,1,0.138,2026-08-06T05:02:58.655851Z
CLAIM-0395,FreshQA,Fast-Changing Temporal Knowledge,Mistral,mistral-large-2026,0,0.1863,0.0418,0,0.0836,2026-08-06T05:02:58.655857Z
CLAIM-0396,FreshQA,Fast-Changing Temporal Knowledge,Qwen,qwen-2.5-72b-instruct,0,0.0752,0.0066,0,0.0132,2026-08-06T05:02:58.655862Z
CLAIM-0397,FreshQA,Fast-Changing Temporal Knowledge,DeepSeek,deepseek-v3-2026,1,0.8169,0.9066,1,0.1868,2026-08-06T05:02:58.655868Z
CLAIM-0398,FreshQA,Fast-Changing Temporal Knowledge,GPT-4,gpt-4-2026-v1,0,0.0265,0.0009,0,0.0018,2026-08-06T05:02:58.655873Z
CLAIM-0399,FreshQA,Fast-Changing Temporal Knowledge,Gemini,gemini-1.5-pro-2026,1,0.9576,0.9946,1,0.0108,2026-08-06T05:02:58.655879Z
CLAIM-0400,FreshQA,Fast-Changing Temporal Knowledge,Claude,claude-3-5-sonnet-2026,0,0.2708,0.0951,0,0.1902,2026-08-06T05:02:58.655884Z
CLAIM-0401,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,0,0.2746,0.0982,0,0.1964,2026-08-06T05:02:58.655891Z
CLAIM-0402,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,1,0.8402,0.9289,1,0.1422,2026-08-06T05:02:58.655897Z
CLAIM-0403,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,0,0.1727,0.0355,0,0.071,2026-08-06T05:02:58.655903Z
CLAIM-0404,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,1,0.9583,0.9948,1,0.0104,2026-08-06T05:02:58.655911Z
CLAIM-0405,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,0,0.1823,0.0399,0,0.0798,2026-08-06T05:02:58.655916Z
CLAIM-0406,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,0,0.3745,0.2005,0,0.401,2026-08-06T05:02:58.655922Z
CLAIM-0407,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,1,0.6911,0.7342,1,0.5316,2026-08-06T05:02:58.655927Z
CLAIM-0408,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,0,0.3332,0.1528,0,0.3056,2026-08-06T05:02:58.655933Z
CLAIM-0409,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,1,0.8451,0.9333,1,0.1334,2026-08-06T05:02:58.655938Z
CLAIM-0410,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,0,0.0397,0.0019,0,0.0038,2026-08-06T05:02:58.655944Z
CLAIM-0411,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,0,0.309,0.1285,0,0.257,2026-08-06T05:02:58.655949Z
CLAIM-0412,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,1,0.7601,0.8387,1,0.3226,2026-08-06T05:02:58.655957Z
CLAIM-0413,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,0,0.2135,0.0561,0,0.1122,2026-08-06T05:02:58.655967Z
CLAIM-0414,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,1,0.7643,0.8444,1,0.3112,2026-08-06T05:02:58.655975Z
CLAIM-0415,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,0,0.2855,0.1072,0,0.2144,2026-08-06T05:02:58.655982Z
CLAIM-0416,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,0,0.1009,0.0118,0,0.0236,2026-08-06T05:02:58.655990Z
CLAIM-0417,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,1,0.6965,0.743,1,0.514,2026-08-06T05:02:58.655998Z
CLAIM-0418,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,0,0.1994,0.0483,0,0.0966,2026-08-06T05:02:58.656006Z
CLAIM-0419,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,1,0.9519,0.9932,1,0.0136,2026-08-06T05:02:58.656013Z
CLAIM-0420,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,0,0.229,0.0654,0,0.1308,2026-08-06T05:02:58.656019Z
CLAIM-0421,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,0,0.0247,0.0008,0,0.0016,2026-08-06T05:02:58.656025Z
CLAIM-0422,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,1,0.7088,0.7629,1,0.4742,2026-08-06T05:02:58.656030Z
CLAIM-0423,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,0,0.0735,0.0063,0,0.0126,2026-08-06T05:02:58.656036Z
CLAIM-0424,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,1,0.6782,0.7123,1,0.5754,2026-08-06T05:02:58.656041Z
CLAIM-0425,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,0,0.2008,0.0491,0,0.0982,2026-08-06T05:02:58.656047Z
CLAIM-0426,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,0,0.0441,0.0024,0,0.0048,2026-08-06T05:02:58.656052Z
CLAIM-0427,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,1,0.7193,0.7794,1,0.4412,2026-08-06T05:02:58.656057Z
CLAIM-0428,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,0,0.0939,0.0102,0,0.0204,2026-08-06T05:02:58.656063Z
CLAIM-0429,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,1,0.6621,0.6844,1,0.6312,2026-08-06T05:02:58.656070Z
CLAIM-0430,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,0,0.2233,0.0619,0,0.1238,2026-08-06T05:02:58.656075Z
CLAIM-0431,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,0,0.2992,0.1193,0,0.2386,2026-08-06T05:02:58.656081Z
CLAIM-0432,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,1,0.823,0.9127,1,0.1746,2026-08-06T05:02:58.656086Z
CLAIM-0433,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,0,0.1643,0.032,0,0.064,2026-08-06T05:02:58.656092Z
CLAIM-0434,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,1,0.7012,0.7508,1,0.4984,2026-08-06T05:02:58.656097Z
CLAIM-0435,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,0,0.3302,0.1497,0,0.2994,2026-08-06T05:02:58.656102Z
CLAIM-0436,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,0,0.1544,0.0281,0,0.0562,2026-08-06T05:02:58.656108Z
CLAIM-0437,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,1,0.8625,0.9475,1,0.105,2026-08-06T05:02:58.656113Z
CLAIM-0438,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,0,0.0291,0.0011,0,0.0022,2026-08-06T05:02:58.656118Z
CLAIM-0439,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,1,0.8863,0.964,1,0.072,2026-08-06T05:02:58.656124Z
CLAIM-0440,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,0,0.0298,0.0011,0,0.0022,2026-08-06T05:02:58.656129Z
CLAIM-0441,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,0,0.1032,0.0123,0,0.0246,2026-08-06T05:02:58.656135Z
CLAIM-0442,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,1,0.6565,0.6746,1,0.6508,2026-08-06T05:02:58.656140Z
CLAIM-0443,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,0,0.308,0.1275,0,0.255,2026-08-06T05:02:58.656145Z
CLAIM-0444,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,1,0.8654,0.9496,1,0.1008,2026-08-06T05:02:58.656151Z
CLAIM-0445,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,0,0.0558,0.0037,0,0.0074,2026-08-06T05:02:58.656156Z
CLAIM-0446,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,0,0.28,0.1026,0,0.2052,2026-08-06T05:02:58.656161Z
CLAIM-0447,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,1,0.924,0.9836,1,0.0328,2026-08-06T05:02:58.656167Z
CLAIM-0448,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,0,0.2605,0.0872,0,0.1744,2026-08-06T05:02:58.656172Z
CLAIM-0449,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,1,0.7467,0.8202,1,0.3596,2026-08-06T05:02:58.656177Z
CLAIM-0450,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,0,0.0247,0.0008,0,0.0016,2026-08-06T05:02:58.656184Z
CLAIM-0451,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,0,0.0948,0.0104,0,0.0208,2026-08-06T05:02:58.656189Z
CLAIM-0452,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,1,0.7099,0.7647,1,0.4706,2026-08-06T05:02:58.656196Z
CLAIM-0453,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,0,0.1717,0.0351,0,0.0702,2026-08-06T05:02:58.656202Z
CLAIM-0454,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,1,0.9198,0.9818,1,0.0364,2026-08-06T05:02:58.656209Z
CLAIM-0455,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,0,0.1134,0.0149,0,0.0298,2026-08-06T05:02:58.656214Z
CLAIM-0456,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,0,0.2325,0.0676,0,0.1352,2026-08-06T05:02:58.656221Z
CLAIM-0457,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,1,0.856,0.9423,1,0.1154,2026-08-06T05:02:58.656226Z
CLAIM-0458,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,0,0.2187,0.0591,0,0.1182,2026-08-06T05:02:58.656232Z
CLAIM-0459,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,1,0.7472,0.8209,1,0.3582,2026-08-06T05:02:58.656238Z
CLAIM-0460,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,0,0.2949,0.1154,0,0.2308,2026-08-06T05:02:58.656243Z
CLAIM-0461,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,0,0.3326,0.1522,0,0.3044,2026-08-06T05:02:58.656248Z
CLAIM-0462,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,1,0.9452,0.9913,1,0.0174,2026-08-06T05:02:58.656254Z
CLAIM-0463,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,0,0.1731,0.0357,0,0.0714,2026-08-06T05:02:58.656259Z
CLAIM-0464,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,1,0.7387,0.8086,1,0.3828,2026-08-06T05:02:58.656265Z
CLAIM-0465,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,0,0.2481,0.0781,0,0.1562,2026-08-06T05:02:58.656270Z
CLAIM-0466,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,0,0.0702,0.0057,0,0.0114,2026-08-06T05:02:58.656275Z
CLAIM-0467,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,1,0.9749,0.998,1,0.004,2026-08-06T05:02:58.656281Z
CLAIM-0468,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,0,0.0818,0.0078,0,0.0156,2026-08-06T05:02:58.656286Z
CLAIM-0469,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,1,0.6561,0.6738,1,0.6524,2026-08-06T05:02:58.656291Z
CLAIM-0470,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,0,0.0624,0.0046,0,0.0092,2026-08-06T05:02:58.656297Z
CLAIM-0471,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,0,0.1187,0.0163,0,0.0326,2026-08-06T05:02:58.656302Z
CLAIM-0472,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,1,0.865,0.9493,1,0.1014,2026-08-06T05:02:58.656307Z
CLAIM-0473,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,0,0.0943,0.0103,0,0.0206,2026-08-06T05:02:58.656313Z
CLAIM-0474,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,1,0.6952,0.7409,1,0.5182,2026-08-06T05:02:58.656318Z
CLAIM-0475,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,0,0.3346,0.1543,0,0.3086,2026-08-06T05:02:58.656323Z
CLAIM-0476,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,0,0.2362,0.07,0,0.14,2026-08-06T05:02:58.656329Z
CLAIM-0477,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,1,0.7079,0.7615,1,0.477,2026-08-06T05:02:58.656334Z
CLAIM-0478,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,0,0.1708,0.0347,0,0.0694,2026-08-06T05:02:58.656341Z
CLAIM-0479,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,1,0.8212,0.9109,1,0.1782,2026-08-06T05:02:58.656348Z
CLAIM-0480,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,0,0.0799,0.0074,0,0.0148,2026-08-06T05:02:58.656353Z
CLAIM-0481,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,0,0.0498,0.003,0,0.006,2026-08-06T05:02:58.656358Z
CLAIM-0482,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,1,0.731,0.7972,1,0.4056,2026-08-06T05:02:58.656364Z
CLAIM-0483,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,0,0.1239,0.0178,0,0.0356,2026-08-06T05:02:58.656369Z
CLAIM-0484,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,1,0.8873,0.9646,1,0.0708,2026-08-06T05:02:58.656374Z
CLAIM-0485,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,0,0.2239,0.0622,0,0.1244,2026-08-06T05:02:58.656380Z
CLAIM-0486,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,0,0.2589,0.086,0,0.172,2026-08-06T05:02:58.656385Z
CLAIM-0487,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,1,0.8917,0.9673,1,0.0654,2026-08-06T05:02:58.656390Z
CLAIM-0488,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,0,0.0312,0.0012,0,0.0024,2026-08-06T05:02:58.656395Z
CLAIM-0489,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,1,0.8464,0.9344,1,0.1312,2026-08-06T05:02:58.656401Z
CLAIM-0490,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,0,0.1987,0.048,0,0.096,2026-08-06T05:02:58.656406Z
CLAIM-0491,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,0,0.1403,0.023,0,0.046,2026-08-06T05:02:58.656411Z
CLAIM-0492,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,1,0.6852,0.7242,1,0.5516,2026-08-06T05:02:58.656417Z
CLAIM-0493,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,0,0.2821,0.1044,0,0.2088,2026-08-06T05:02:58.656422Z
CLAIM-0494,FactScore,Long-Form Atomic Precision,Claude,claude-3-5-sonnet-2026,1,0.8772,0.958,1,0.084,2026-08-06T05:02:58.656427Z
CLAIM-0495,FactScore,Long-Form Atomic Precision,Llama-3,llama-3-70b-instruct,0,0.1087,0.0137,0,0.0274,2026-08-06T05:02:58.656433Z
CLAIM-0496,FactScore,Long-Form Atomic Precision,Mistral,mistral-large-2026,0,0.3078,0.1273,0,0.2546,2026-08-06T05:02:58.656439Z
CLAIM-0497,FactScore,Long-Form Atomic Precision,Qwen,qwen-2.5-72b-instruct,1,0.7398,0.8103,1,0.3794,2026-08-06T05:02:58.656444Z
CLAIM-0498,FactScore,Long-Form Atomic Precision,DeepSeek,deepseek-v3-2026,0,0.15,0.0264,0,0.0528,2026-08-06T05:02:58.656462Z
CLAIM-0499,FactScore,Long-Form Atomic Precision,GPT-4,gpt-4-2026-v1,1,0.9527,0.9934,1,0.0132,2026-08-06T05:02:58.656468Z
CLAIM-0500,FactScore,Long-Form Atomic Precision,Gemini,gemini-1.5-pro-2026,0,0.3621,0.1853,0,0.3706,2026-08-06T05:02:58.656474Z
CLAIM-0501,RAGTruth,RAG Hallucination Detection,GPT-4,gpt-4-2026-v1,0,0.0866,0.0087,0,0.0174,2026-08-06T05:02:58.656479Z
CLAIM-0502,RAGTruth,RAG Hallucination Detection,Gemini,gemini-1.5-pro-2026,1,0.9381,0.989,1,0.022,2026-08-06T05:02:58.656485Z
CLAIM-0503,RAGTruth,RAG Hallucination Detection,Claude,claude-3-5-sonnet-2026,0,0.3104,0.1298,0,0.2596,2026-08-06T05:02:58.656490Z
