id,question,response,ground_truth,label,domain,difficulty,source,llm_name
phy_0377,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0378,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0379,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0380,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0381,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0382,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0383,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0384,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0385,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0386,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0387,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0388,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0389,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0390,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0391,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0392,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0393,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0394,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0395,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0396,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0397,How does gravity scale with mass?,Gravitational attraction is proportional to object mass.,0,factual,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
phy_0398,Does entropy decrease in isolated systems?,Entropy always decreases in isolated thermodynamic systems.,1,hallucinated,Physics,hard,HalluciSense-Benchmark-v1,GPT-4
phy_0399,What is Newton's third law?,Newton's third law states that action equals opposite reaction.,0,factual,Physics,easy,HalluciSense-Benchmark-v1,GPT-4
phy_0400,What is absolute zero?,Absolute zero temperature corresponds to 100 degrees Celsius.,1,hallucinated,Physics,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0401,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0402,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0403,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0404,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0405,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0406,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0407,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0408,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0409,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0410,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0411,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0412,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0413,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0414,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0415,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0416,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0417,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0418,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0419,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0420,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0421,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0422,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0423,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0424,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0425,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0426,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0427,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0428,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0429,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0430,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0431,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0432,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0433,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0434,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0435,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0436,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0437,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0438,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0439,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0440,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0441,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0442,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0443,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0444,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0445,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0446,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0447,What is the function of ribosomes?,Ribosomes are the site of cellular protein synthesis.,0,factual,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
bio_0448,How do mammals reproduce?,Mammals reproduce exclusively via asexual binary fission.,1,hallucinated,Biology,hard,HalluciSense-Benchmark-v1,GPT-4
bio_0449,What nitrogen bases are in DNA?,"DNA contains adenine, thymine, cytosine, and guanine.",0,factual,Biology,easy,HalluciSense-Benchmark-v1,GPT-4
bio_0450,What do mitochondria produce?,Mitochondria produce starch through plant photosynthesis.,1,hallucinated,Biology,medium,HalluciSense-Benchmark-v1,GPT-4
che_0451,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0452,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0453,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0454,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0455,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0456,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0457,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0458,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0459,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0460,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0461,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0462,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0463,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0464,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0465,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0466,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0467,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0468,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0469,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0470,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0471,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0472,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0473,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0474,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0475,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0476,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0477,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0478,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0479,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0480,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0481,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0482,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0483,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0484,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0485,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0486,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0487,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0488,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0489,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0490,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0491,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0492,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0493,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0494,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0495,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0496,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0497,Who created the Periodic Table?,Mendeleev created the Periodic Table of chemical elements.,0,factual,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
che_0498,Does helium form covalent bonds?,Helium forms strong covalent bonds with noble gases.,1,hallucinated,Chemistry,hard,HalluciSense-Benchmark-v1,GPT-4
che_0499,What is the composition of water?,Water is composed of two hydrogen atoms and one oxygen atom.,0,factual,Chemistry,easy,HalluciSense-Benchmark-v1,GPT-4
che_0500,Does gold rust in water?,Gold oxidizes rapidly in distilled water at room temperature.,1,hallucinated,Chemistry,medium,HalluciSense-Benchmark-v1,GPT-4
new_0501,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0502,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0503,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0504,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0505,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0506,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0507,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0508,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0509,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0510,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0511,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0512,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0513,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0514,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0515,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0516,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0517,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0518,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0519,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0520,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0521,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0522,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0523,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0524,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0525,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0526,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0527,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0528,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0529,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0530,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0531,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0532,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0533,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0534,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0535,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0536,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0537,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0538,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0539,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0540,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0541,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0542,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0543,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0544,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0545,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0546,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0547,Why do central banks change rates?,Central banks adjust interest rates to manage inflation.,0,factual,News,medium,HalluciSense-Benchmark-v1,GPT-4
new_0548,Are stock markets regulated?,Stock markets operate without any regulatory oversight.,1,hallucinated,News,hard,HalluciSense-Benchmark-v1,GPT-4
new_0549,What do climate summits discuss?,Global climate summits address carbon emission reductions.,0,factual,News,easy,HalluciSense-Benchmark-v1,GPT-4
new_0550,Is the UN still active?,The United Nations dissolved permanently in 2020.,1,hallucinated,News,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0551,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0552,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0553,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0554,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0555,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0556,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0557,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0558,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0559,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0560,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0561,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0562,Are all prime numbers even?,Prime numbers are all divisible by 4 with zero remainder.,1,hallucinated,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
mat_0563,What is the derivative of x^2?,The derivative of x^2 with respect to x is 2x.,0,factual,Mathematics,easy,HalluciSense-Benchmark-v1,GPT-4
mat_0564,Is Euler's number rational?,Euler's constant e is a rational fraction equal to 22/7.,1,hallucinated,Mathematics,medium,HalluciSense-Benchmark-v1,GPT-4
mat_0565,What is the sum of angles in a triangle?,The sum of interior angles in a Euclidean triangle is 180 degrees.,0,factual,Mathematics,hard,HalluciSense-Benchmark-v1,GPT-4
