id,category,question,expected_label,predicted_label,h_score,latency_ms,correct
471,Science,[Science] What is the verified fundamental principle #471 in Science?,VERIFIED,VERIFIED,0.2662,31.42,True
472,History,[History] Explain the invalid claim variation #472 in History.,HALLUCINATED,HALLUCINATED,0.8415,19.85,True
473,Medicine,[Medicine] Explain the invalid claim variation #473 in Medicine.,HALLUCINATED,HALLUCINATED,0.8796,29.45,True
474,Finance,[Finance] What is the verified fundamental principle #474 in Finance?,VERIFIED,VERIFIED,0.2914,20.78,True
475,Programming,[Programming] Explain the invalid claim variation #475 in Programming.,HALLUCINATED,HALLUCINATED,0.7577,28.64,True
476,Mathematics,[Mathematics] Explain the invalid claim variation #476 in Mathematics.,HALLUCINATED,HALLUCINATED,0.9367,33.25,True
477,Politics,[Politics] What is the verified fundamental principle #477 in Politics?,VERIFIED,VERIFIED,0.1719,36.42,True
478,Law,[Law] Explain the invalid claim variation #478 in Law.,HALLUCINATED,HALLUCINATED,0.8882,25.28,True
479,General Knowledge,[General Knowledge] Explain the invalid claim variation #479 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.8312,36.96,True
480,Geography,[Geography] What is the verified fundamental principle #480 in Geography?,VERIFIED,VERIFIED,0.2807,30.99,True
481,Science,[Science] Explain the invalid claim variation #481 in Science.,HALLUCINATED,HALLUCINATED,0.6715,23.03,True
482,History,[History] Explain the invalid claim variation #482 in History.,HALLUCINATED,HALLUCINATED,0.907,25.22,True
483,Medicine,[Medicine] What is the verified fundamental principle #483 in Medicine?,VERIFIED,VERIFIED,0.3146,18.93,True
484,Finance,[Finance] Explain the invalid claim variation #484 in Finance.,HALLUCINATED,HALLUCINATED,0.9458,36.81,True
485,Programming,[Programming] Explain the invalid claim variation #485 in Programming.,HALLUCINATED,HALLUCINATED,0.9375,14.58,True
486,Mathematics,[Mathematics] What is the verified fundamental principle #486 in Mathematics?,VERIFIED,VERIFIED,0.0409,34.16,True
487,Politics,[Politics] Explain the invalid claim variation #487 in Politics.,HALLUCINATED,HALLUCINATED,0.8806,16.11,True
488,Law,[Law] Explain the invalid claim variation #488 in Law.,HALLUCINATED,HALLUCINATED,0.9011,31.42,True
489,General Knowledge,[General Knowledge] What is the verified fundamental principle #489 in General Knowledge?,VERIFIED,VERIFIED,0.1513,12.35,True
490,Geography,[Geography] Explain the invalid claim variation #490 in Geography.,HALLUCINATED,HALLUCINATED,0.9127,13.01,True
491,Science,[Science] Explain the invalid claim variation #491 in Science.,HALLUCINATED,HALLUCINATED,0.726,13.94,True
492,History,[History] What is the verified fundamental principle #492 in History?,VERIFIED,VERIFIED,0.02,16.31,True
493,Medicine,[Medicine] Explain the invalid claim variation #493 in Medicine.,HALLUCINATED,HALLUCINATED,0.9425,22.08,True
494,Finance,[Finance] Explain the invalid claim variation #494 in Finance.,HALLUCINATED,HALLUCINATED,0.7131,15.72,True
495,Programming,[Programming] What is the verified fundamental principle #495 in Programming?,VERIFIED,VERIFIED,0.2213,20.49,True
496,Mathematics,[Mathematics] Explain the invalid claim variation #496 in Mathematics.,HALLUCINATED,HALLUCINATED,0.9029,26.0,True
497,Politics,[Politics] Explain the invalid claim variation #497 in Politics.,HALLUCINATED,HALLUCINATED,0.739,36.51,True
498,Law,[Law] What is the verified fundamental principle #498 in Law?,VERIFIED,VERIFIED,0.09,23.02,True
499,General Knowledge,[General Knowledge] Explain the invalid claim variation #499 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.8455,25.16,True
500,Geography,[Geography] Explain the invalid claim variation #500 in Geography.,HALLUCINATED,HALLUCINATED,0.7363,34.18,True
