id,category,question,ground_truth,expected_label,difficulty,hallucination_type,expected_h_score_range
339,General Knowledge,[General Knowledge] What is the verified fundamental principle #339 in General Knowledge?,Verified scientific truth statement #339 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
340,Geography,[Geography] Explain the invalid claim variation #340 in Geography.,Factual reference truth statement #340 for Geography.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
341,Science,[Science] Explain the invalid claim variation #341 in Science.,Factual reference truth statement #341 for Science.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
342,History,[History] What is the verified fundamental principle #342 in History?,Verified scientific truth statement #342 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
343,Medicine,[Medicine] Explain the invalid claim variation #343 in Medicine.,Factual reference truth statement #343 for Medicine.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
344,Finance,[Finance] Explain the invalid claim variation #344 in Finance.,Factual reference truth statement #344 for Finance.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
345,Programming,[Programming] What is the verified fundamental principle #345 in Programming?,Verified scientific truth statement #345 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
346,Mathematics,[Mathematics] Explain the invalid claim variation #346 in Mathematics.,Factual reference truth statement #346 for Mathematics.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
347,Politics,[Politics] Explain the invalid claim variation #347 in Politics.,Factual reference truth statement #347 for Politics.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
348,Law,[Law] What is the verified fundamental principle #348 in Law?,Verified scientific truth statement #348 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
349,General Knowledge,[General Knowledge] Explain the invalid claim variation #349 in General Knowledge.,Factual reference truth statement #349 for General Knowledge.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
350,Geography,[Geography] Explain the invalid claim variation #350 in Geography.,Factual reference truth statement #350 for Geography.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
351,Science,[Science] What is the verified fundamental principle #351 in Science?,Verified scientific truth statement #351 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
352,History,[History] Explain the invalid claim variation #352 in History.,Factual reference truth statement #352 for History.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
353,Medicine,[Medicine] Explain the invalid claim variation #353 in Medicine.,Factual reference truth statement #353 for Medicine.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
354,Finance,[Finance] What is the verified fundamental principle #354 in Finance?,Verified scientific truth statement #354 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
355,Programming,[Programming] Explain the invalid claim variation #355 in Programming.,Factual reference truth statement #355 for Programming.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
356,Mathematics,[Mathematics] Explain the invalid claim variation #356 in Mathematics.,Factual reference truth statement #356 for Mathematics.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
357,Politics,[Politics] What is the verified fundamental principle #357 in Politics?,Verified scientific truth statement #357 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
358,Law,[Law] Explain the invalid claim variation #358 in Law.,Factual reference truth statement #358 for Law.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
359,General Knowledge,[General Knowledge] Explain the invalid claim variation #359 in General Knowledge.,Factual reference truth statement #359 for General Knowledge.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
360,Geography,[Geography] What is the verified fundamental principle #360 in Geography?,Verified scientific truth statement #360 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
361,Science,[Science] Explain the invalid claim variation #361 in Science.,Factual reference truth statement #361 for Science.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
362,History,[History] Explain the invalid claim variation #362 in History.,Factual reference truth statement #362 for History.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
363,Medicine,[Medicine] What is the verified fundamental principle #363 in Medicine?,Verified scientific truth statement #363 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
364,Finance,[Finance] Explain the invalid claim variation #364 in Finance.,Factual reference truth statement #364 for Finance.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
365,Programming,[Programming] Explain the invalid claim variation #365 in Programming.,Factual reference truth statement #365 for Programming.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
366,Mathematics,[Mathematics] What is the verified fundamental principle #366 in Mathematics?,Verified scientific truth statement #366 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
367,Politics,[Politics] Explain the invalid claim variation #367 in Politics.,Factual reference truth statement #367 for Politics.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
368,Law,[Law] Explain the invalid claim variation #368 in Law.,Factual reference truth statement #368 for Law.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
369,General Knowledge,[General Knowledge] What is the verified fundamental principle #369 in General Knowledge?,Verified scientific truth statement #369 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
370,Geography,[Geography] Explain the invalid claim variation #370 in Geography.,Factual reference truth statement #370 for Geography.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
371,Science,[Science] Explain the invalid claim variation #371 in Science.,Factual reference truth statement #371 for Science.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
372,History,[History] What is the verified fundamental principle #372 in History?,Verified scientific truth statement #372 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
373,Medicine,[Medicine] Explain the invalid claim variation #373 in Medicine.,Factual reference truth statement #373 for Medicine.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
374,Finance,[Finance] Explain the invalid claim variation #374 in Finance.,Factual reference truth statement #374 for Finance.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
375,Programming,[Programming] What is the verified fundamental principle #375 in Programming?,Verified scientific truth statement #375 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
376,Mathematics,[Mathematics] Explain the invalid claim variation #376 in Mathematics.,Factual reference truth statement #376 for Mathematics.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
377,Politics,[Politics] Explain the invalid claim variation #377 in Politics.,Factual reference truth statement #377 for Politics.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
378,Law,[Law] What is the verified fundamental principle #378 in Law?,Verified scientific truth statement #378 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
379,General Knowledge,[General Knowledge] Explain the invalid claim variation #379 in General Knowledge.,Factual reference truth statement #379 for General Knowledge.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
380,Geography,[Geography] Explain the invalid claim variation #380 in Geography.,Factual reference truth statement #380 for Geography.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
381,Science,[Science] What is the verified fundamental principle #381 in Science?,Verified scientific truth statement #381 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
382,History,[History] Explain the invalid claim variation #382 in History.,Factual reference truth statement #382 for History.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
383,Medicine,[Medicine] Explain the invalid claim variation #383 in Medicine.,Factual reference truth statement #383 for Medicine.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
384,Finance,[Finance] What is the verified fundamental principle #384 in Finance?,Verified scientific truth statement #384 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
385,Programming,[Programming] Explain the invalid claim variation #385 in Programming.,Factual reference truth statement #385 for Programming.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
386,Mathematics,[Mathematics] Explain the invalid claim variation #386 in Mathematics.,Factual reference truth statement #386 for Mathematics.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
387,Politics,[Politics] What is the verified fundamental principle #387 in Politics?,Verified scientific truth statement #387 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
388,Law,[Law] Explain the invalid claim variation #388 in Law.,Factual reference truth statement #388 for Law.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
389,General Knowledge,[General Knowledge] Explain the invalid claim variation #389 in General Knowledge.,Factual reference truth statement #389 for General Knowledge.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
390,Geography,[Geography] What is the verified fundamental principle #390 in Geography?,Verified scientific truth statement #390 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
391,Science,[Science] Explain the invalid claim variation #391 in Science.,Factual reference truth statement #391 for Science.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
392,History,[History] Explain the invalid claim variation #392 in History.,Factual reference truth statement #392 for History.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
393,Medicine,[Medicine] What is the verified fundamental principle #393 in Medicine?,Verified scientific truth statement #393 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
394,Finance,[Finance] Explain the invalid claim variation #394 in Finance.,Factual reference truth statement #394 for Finance.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
395,Programming,[Programming] Explain the invalid claim variation #395 in Programming.,Factual reference truth statement #395 for Programming.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
396,Mathematics,[Mathematics] What is the verified fundamental principle #396 in Mathematics?,Verified scientific truth statement #396 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
397,Politics,[Politics] Explain the invalid claim variation #397 in Politics.,Factual reference truth statement #397 for Politics.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
398,Law,[Law] Explain the invalid claim variation #398 in Law.,Factual reference truth statement #398 for Law.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
399,General Knowledge,[General Knowledge] What is the verified fundamental principle #399 in General Knowledge?,Verified scientific truth statement #399 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
400,Geography,[Geography] Explain the invalid claim variation #400 in Geography.,Factual reference truth statement #400 for Geography.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
401,Science,[Science] Explain the invalid claim variation #401 in Science.,Factual reference truth statement #401 for Science.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
402,History,[History] What is the verified fundamental principle #402 in History?,Verified scientific truth statement #402 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
403,Medicine,[Medicine] Explain the invalid claim variation #403 in Medicine.,Factual reference truth statement #403 for Medicine.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
404,Finance,[Finance] Explain the invalid claim variation #404 in Finance.,Factual reference truth statement #404 for Finance.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
405,Programming,[Programming] What is the verified fundamental principle #405 in Programming?,Verified scientific truth statement #405 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
406,Mathematics,[Mathematics] Explain the invalid claim variation #406 in Mathematics.,Factual reference truth statement #406 for Mathematics.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
407,Politics,[Politics] Explain the invalid claim variation #407 in Politics.,Factual reference truth statement #407 for Politics.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
408,Law,[Law] What is the verified fundamental principle #408 in Law?,Verified scientific truth statement #408 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
409,General Knowledge,[General Knowledge] Explain the invalid claim variation #409 in General Knowledge.,Factual reference truth statement #409 for General Knowledge.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
410,Geography,[Geography] Explain the invalid claim variation #410 in Geography.,Factual reference truth statement #410 for Geography.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
411,Science,[Science] What is the verified fundamental principle #411 in Science?,Verified scientific truth statement #411 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
412,History,[History] Explain the invalid claim variation #412 in History.,Factual reference truth statement #412 for History.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
413,Medicine,[Medicine] Explain the invalid claim variation #413 in Medicine.,Factual reference truth statement #413 for Medicine.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
414,Finance,[Finance] What is the verified fundamental principle #414 in Finance?,Verified scientific truth statement #414 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
415,Programming,[Programming] Explain the invalid claim variation #415 in Programming.,Factual reference truth statement #415 for Programming.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
416,Mathematics,[Mathematics] Explain the invalid claim variation #416 in Mathematics.,Factual reference truth statement #416 for Mathematics.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
417,Politics,[Politics] What is the verified fundamental principle #417 in Politics?,Verified scientific truth statement #417 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
418,Law,[Law] Explain the invalid claim variation #418 in Law.,Factual reference truth statement #418 for Law.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
419,General Knowledge,[General Knowledge] Explain the invalid claim variation #419 in General Knowledge.,Factual reference truth statement #419 for General Knowledge.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
420,Geography,[Geography] What is the verified fundamental principle #420 in Geography?,Verified scientific truth statement #420 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
421,Science,[Science] Explain the invalid claim variation #421 in Science.,Factual reference truth statement #421 for Science.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
422,History,[History] Explain the invalid claim variation #422 in History.,Factual reference truth statement #422 for History.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
423,Medicine,[Medicine] What is the verified fundamental principle #423 in Medicine?,Verified scientific truth statement #423 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
424,Finance,[Finance] Explain the invalid claim variation #424 in Finance.,Factual reference truth statement #424 for Finance.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
425,Programming,[Programming] Explain the invalid claim variation #425 in Programming.,Factual reference truth statement #425 for Programming.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
426,Mathematics,[Mathematics] What is the verified fundamental principle #426 in Mathematics?,Verified scientific truth statement #426 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
427,Politics,[Politics] Explain the invalid claim variation #427 in Politics.,Factual reference truth statement #427 for Politics.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
428,Law,[Law] Explain the invalid claim variation #428 in Law.,Factual reference truth statement #428 for Law.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
429,General Knowledge,[General Knowledge] What is the verified fundamental principle #429 in General Knowledge?,Verified scientific truth statement #429 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
430,Geography,[Geography] Explain the invalid claim variation #430 in Geography.,Factual reference truth statement #430 for Geography.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
431,Science,[Science] Explain the invalid claim variation #431 in Science.,Factual reference truth statement #431 for Science.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
432,History,[History] What is the verified fundamental principle #432 in History?,Verified scientific truth statement #432 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
433,Medicine,[Medicine] Explain the invalid claim variation #433 in Medicine.,Factual reference truth statement #433 for Medicine.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
434,Finance,[Finance] Explain the invalid claim variation #434 in Finance.,Factual reference truth statement #434 for Finance.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
435,Programming,[Programming] What is the verified fundamental principle #435 in Programming?,Verified scientific truth statement #435 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
436,Mathematics,[Mathematics] Explain the invalid claim variation #436 in Mathematics.,Factual reference truth statement #436 for Mathematics.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
437,Politics,[Politics] Explain the invalid claim variation #437 in Politics.,Factual reference truth statement #437 for Politics.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
438,Law,[Law] What is the verified fundamental principle #438 in Law?,Verified scientific truth statement #438 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
439,General Knowledge,[General Knowledge] Explain the invalid claim variation #439 in General Knowledge.,Factual reference truth statement #439 for General Knowledge.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
440,Geography,[Geography] Explain the invalid claim variation #440 in Geography.,Factual reference truth statement #440 for Geography.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
441,Science,[Science] What is the verified fundamental principle #441 in Science?,Verified scientific truth statement #441 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
442,History,[History] Explain the invalid claim variation #442 in History.,Factual reference truth statement #442 for History.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
443,Medicine,[Medicine] Explain the invalid claim variation #443 in Medicine.,Factual reference truth statement #443 for Medicine.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
444,Finance,[Finance] What is the verified fundamental principle #444 in Finance?,Verified scientific truth statement #444 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
445,Programming,[Programming] Explain the invalid claim variation #445 in Programming.,Factual reference truth statement #445 for Programming.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
446,Mathematics,[Mathematics] Explain the invalid claim variation #446 in Mathematics.,Factual reference truth statement #446 for Mathematics.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
447,Politics,[Politics] What is the verified fundamental principle #447 in Politics?,Verified scientific truth statement #447 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
448,Law,[Law] Explain the invalid claim variation #448 in Law.,Factual reference truth statement #448 for Law.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
449,General Knowledge,[General Knowledge] Explain the invalid claim variation #449 in General Knowledge.,Factual reference truth statement #449 for General Knowledge.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
450,Geography,[Geography] What is the verified fundamental principle #450 in Geography?,Verified scientific truth statement #450 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
451,Science,[Science] Explain the invalid claim variation #451 in Science.,Factual reference truth statement #451 for Science.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
452,History,[History] Explain the invalid claim variation #452 in History.,Factual reference truth statement #452 for History.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
453,Medicine,[Medicine] What is the verified fundamental principle #453 in Medicine?,Verified scientific truth statement #453 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
454,Finance,[Finance] Explain the invalid claim variation #454 in Finance.,Factual reference truth statement #454 for Finance.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
455,Programming,[Programming] Explain the invalid claim variation #455 in Programming.,Factual reference truth statement #455 for Programming.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
456,Mathematics,[Mathematics] What is the verified fundamental principle #456 in Mathematics?,Verified scientific truth statement #456 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
457,Politics,[Politics] Explain the invalid claim variation #457 in Politics.,Factual reference truth statement #457 for Politics.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
458,Law,[Law] Explain the invalid claim variation #458 in Law.,Factual reference truth statement #458 for Law.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
459,General Knowledge,[General Knowledge] What is the verified fundamental principle #459 in General Knowledge?,Verified scientific truth statement #459 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
460,Geography,[Geography] Explain the invalid claim variation #460 in Geography.,Factual reference truth statement #460 for Geography.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
461,Science,[Science] Explain the invalid claim variation #461 in Science.,Factual reference truth statement #461 for Science.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
462,History,[History] What is the verified fundamental principle #462 in History?,Verified scientific truth statement #462 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
463,Medicine,[Medicine] Explain the invalid claim variation #463 in Medicine.,Factual reference truth statement #463 for Medicine.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
464,Finance,[Finance] Explain the invalid claim variation #464 in Finance.,Factual reference truth statement #464 for Finance.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
465,Programming,[Programming] What is the verified fundamental principle #465 in Programming?,Verified scientific truth statement #465 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
466,Mathematics,[Mathematics] Explain the invalid claim variation #466 in Mathematics.,Factual reference truth statement #466 for Mathematics.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
467,Politics,[Politics] Explain the invalid claim variation #467 in Politics.,Factual reference truth statement #467 for Politics.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
468,Law,[Law] What is the verified fundamental principle #468 in Law?,Verified scientific truth statement #468 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
469,General Knowledge,[General Knowledge] Explain the invalid claim variation #469 in General Knowledge.,Factual reference truth statement #469 for General Knowledge.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
470,Geography,[Geography] Explain the invalid claim variation #470 in Geography.,Factual reference truth statement #470 for Geography.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
471,Science,[Science] What is the verified fundamental principle #471 in Science?,Verified scientific truth statement #471 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
472,History,[History] Explain the invalid claim variation #472 in History.,Factual reference truth statement #472 for History.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
473,Medicine,[Medicine] Explain the invalid claim variation #473 in Medicine.,Factual reference truth statement #473 for Medicine.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
474,Finance,[Finance] What is the verified fundamental principle #474 in Finance?,Verified scientific truth statement #474 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
475,Programming,[Programming] Explain the invalid claim variation #475 in Programming.,Factual reference truth statement #475 for Programming.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
476,Mathematics,[Mathematics] Explain the invalid claim variation #476 in Mathematics.,Factual reference truth statement #476 for Mathematics.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
477,Politics,[Politics] What is the verified fundamental principle #477 in Politics?,Verified scientific truth statement #477 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
478,Law,[Law] Explain the invalid claim variation #478 in Law.,Factual reference truth statement #478 for Law.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
479,General Knowledge,[General Knowledge] Explain the invalid claim variation #479 in General Knowledge.,Factual reference truth statement #479 for General Knowledge.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
480,Geography,[Geography] What is the verified fundamental principle #480 in Geography?,Verified scientific truth statement #480 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
481,Science,[Science] Explain the invalid claim variation #481 in Science.,Factual reference truth statement #481 for Science.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
482,History,[History] Explain the invalid claim variation #482 in History.,Factual reference truth statement #482 for History.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
483,Medicine,[Medicine] What is the verified fundamental principle #483 in Medicine?,Verified scientific truth statement #483 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
484,Finance,[Finance] Explain the invalid claim variation #484 in Finance.,Factual reference truth statement #484 for Finance.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
485,Programming,[Programming] Explain the invalid claim variation #485 in Programming.,Factual reference truth statement #485 for Programming.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
486,Mathematics,[Mathematics] What is the verified fundamental principle #486 in Mathematics?,Verified scientific truth statement #486 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
487,Politics,[Politics] Explain the invalid claim variation #487 in Politics.,Factual reference truth statement #487 for Politics.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
488,Law,[Law] Explain the invalid claim variation #488 in Law.,Factual reference truth statement #488 for Law.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
489,General Knowledge,[General Knowledge] What is the verified fundamental principle #489 in General Knowledge?,Verified scientific truth statement #489 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
490,Geography,[Geography] Explain the invalid claim variation #490 in Geography.,Factual reference truth statement #490 for Geography.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
491,Science,[Science] Explain the invalid claim variation #491 in Science.,Factual reference truth statement #491 for Science.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
492,History,[History] What is the verified fundamental principle #492 in History?,Verified scientific truth statement #492 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
493,Medicine,[Medicine] Explain the invalid claim variation #493 in Medicine.,Factual reference truth statement #493 for Medicine.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
494,Finance,[Finance] Explain the invalid claim variation #494 in Finance.,Factual reference truth statement #494 for Finance.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
495,Programming,[Programming] What is the verified fundamental principle #495 in Programming?,Verified scientific truth statement #495 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
496,Mathematics,[Mathematics] Explain the invalid claim variation #496 in Mathematics.,Factual reference truth statement #496 for Mathematics.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
497,Politics,[Politics] Explain the invalid claim variation #497 in Politics.,Factual reference truth statement #497 for Politics.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
498,Law,[Law] What is the verified fundamental principle #498 in Law?,Verified scientific truth statement #498 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
499,General Knowledge,[General Knowledge] Explain the invalid claim variation #499 in General Knowledge.,Factual reference truth statement #499 for General Knowledge.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
500,Geography,[Geography] Explain the invalid claim variation #500 in Geography.,Factual reference truth statement #500 for Geography.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
